Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),58,6.67433831990794,58,6.7
🟥 Multi-primer pairs (>1 primer at an end),55,6.329113924050633,55,6.3
🟥 No primers or terminal matches detected,56,6.444188722669736,56,6.4
🟥 One full primer + one terminal match - wrong size,60,6.904487917146144,59,6.8
🟥 Paired terminal matches - wrong size,53,6.098964326812428,44,5.1
🟥 Single terminal match only - wrong size,60,6.904487917146144,58,6.7
"🟧 Matched pairs - correct orientation, wrong size",58,6.67433831990794,59,6.8
🟨 One full primer + one terminal match - correct size,55,6.329113924050633,56,6.4
🟨 Paired terminal matches - correct size,55,6.329113924050633,63,7.2
🟨 Single terminal match only - correct size,57,6.559263521288838,57,6.6
🟨 Single-end primers only (no terminal match),58,6.67433831990794,60,6.9
🟩 Matched pairs - correct orientation and size,244,28.078250863060987,244,28.1
