Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_terminal_wrong_Pair3_32,None,None,None,Pair3_Reverse_Terminal_15bp,80,55,55,False,True,0,0,,,False,False
multi_primer_Pair5_44,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_25bp,451,55,55,False,True,2,1,Pair5,Pair5,False,False
no_primers_Pair2_6,None,None,None,None,391,55,55,False,True,0,0,,,False,False
no_primers_Pair2_41,None,None,None,None,295,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_38,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,446,55,55,False,True,2,1,Pair4,Pair4,False,False
single_end_Pair5_4,Pair5_Forward,None,Pair5_Forward_Terminal_21bp,None,412,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair3_42,None,None,None,Pair3_Reverse_Terminal_15bp,281,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_23,None,None,None,Pair4_Reverse_Terminal_16bp,426,55,55,False,True,0,0,,,False,False
no_primers_Pair1_35,None,None,None,None,415,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_3,None,None,None,Pair4_Reverse_Terminal_15bp,1100,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_31,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_15bp,769,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_198,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,419,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_correct_Pair5_49,Pair5_Forward,None,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_18bp,383,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_18,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,517,55,55,False,True,1,1,Pair4,Pair4,True,False
full_terminal_match_wrong_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_15bp,143,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair4_58,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,439,55,55,False,True,1,1,Pair4,Pair4,True,True
mismatched_pairs_Pair4_18,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,420,55,55,False,True,1,1,Pair4,Pair5,False,False
full_terminal_match_correct_Pair5_19,Pair5_Forward,None,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_15bp,442,55,55,False,True,1,0,Pair5,,False,False
multi_primer_Pair1_5,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_20bp,415,55,55,False,True,2,1,Pair2,Pair1,False,False
correct_pairs_Pair2_106,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,459,55,55,False,True,1,1,Pair2,Pair2,True,True
