Category,Count,Percentage
🟥 No primers or terminal matches detected,56,6.4
🟩 Matched pairs - correct orientation and size,244,28.1
"🟧 Matched pairs - correct orientation, wrong size",59,6.8
🟨 One full primer + one terminal match - correct size,56,6.4
🟥 One full primer + one terminal match - wrong size,59,6.8
🟨 Paired terminal matches - correct size,63,7.2
🟥 Paired terminal matches - wrong size,44,5.1
🟨 Single-end primers only (no terminal match),60,6.9
🟨 Single terminal match only - correct size,57,6.6
🟥 Single terminal match only - wrong size,58,6.7
🟥 Multi-primer pairs (>1 primer at an end),55,6.3
🟥 Mismatched primer pairs (different primers),58,6.7
