Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,55,6.329113924050633
🟥 Single terminal match only - wrong size,60,6.904487917146144
🟥 One full primer + one terminal match - wrong size,60,6.904487917146144
🟩 Matched pairs - correct orientation and size,244,28.078250863060987
🟨 Single-end primers only (no terminal match),58,6.67433831990794
🟥 Mismatched primer pairs (different primers),58,6.67433831990794
🟥 Multi-primer pairs (>1 primer at an end),55,6.329113924050633
🟥 Paired terminal matches - wrong size,53,6.098964326812428
🟨 Paired terminal matches - correct size,55,6.329113924050633
🟥 No primers or terminal matches detected,56,6.444188722669736
"🟧 Matched pairs - correct orientation, wrong size",58,6.67433831990794
🟨 Single terminal match only - correct size,57,6.559263521288838
