Start_Primers,End_Primers,Occurrence_Count,Percent_of_Total_Reads
"Pair1_Forward, Pair2_Forward",Pair1_Reverse,6,0.7
"Pair3_Forward, Pair2_Forward",Pair2_Reverse,6,0.7
"Pair4_Forward, Pair3_Forward",Pair3_Reverse,6,0.7
"Pair5_Forward, Pair4_Forward",Pair4_Reverse,6,0.7
"Pair5_Forward, Pair6_Forward",Pair5_Reverse,6,0.7
"Pair6_Forward, Pair7_Forward",Pair6_Reverse,6,0.7
"Pair8_Forward, Pair7_Forward",Pair7_Reverse,6,0.7
"Pair1_Forward, Pair10_Forward",Pair10_Reverse,5,0.58
"Pair9_Forward, Pair10_Forward",Pair9_Reverse,5,0.58
"Pair9_Forward, Pair8_Forward",Pair8_Reverse,5,0.58
