Category,Count,Percentage
🟥 No primers or terminal matches detected,53,6.2
🟩 Matched pairs - correct orientation and size,253,29.4
"🟧 Matched pairs - correct orientation, wrong size",57,6.6
🟨 One full primer + one terminal match - correct size,52,6.0
🟥 One full primer + one terminal match - wrong size,57,6.6
🟨 Paired terminal matches - correct size,80,9.3
🟥 Paired terminal matches - wrong size,32,3.7
🟨 Single-end primers only (no terminal match),53,6.2
🟨 Single terminal match only - correct size,54,6.3
🟥 Single terminal match only - wrong size,57,6.6
🟥 Multi-primer pairs (>1 primer at an end),57,6.6
🟥 Mismatched primer pairs (different primers),55,6.4
