Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_end_Pair3_12,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,None,136,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair7_16,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_22bp,324,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair5_224,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,244,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair9_178,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_19bp,328,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair10_249,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_19bp,338,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair2_171,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_24bp,223,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair2_31,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,237,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair5_54,None,None,None,Pair5_Reverse_Terminal_16bp,74,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_125,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_25bp,234,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair7_26,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_22bp,171,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair1_10,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,None,150,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair5_214,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_21bp,270,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_wrong_Pair4_23,None,None,None,Pair4_Reverse_Terminal_15bp,457,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair8_37,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_21bp,Pair9_Reverse_Terminal_19bp,242,55,55,False,True,1,1,Pair8,Pair9,False,False
multi_primer_Pair3_32,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_21bp,188,55,55,False,True,2,1,Pair4,Pair3,False,False
correct_pairs_Pair10_169,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_19bp,364,55,55,False,True,1,1,Pair10,Pair10,True,True
mismatched_pairs_Pair4_13,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_21bp,216,55,55,False,True,1,1,Pair4,Pair5,False,False
single_end_Pair5_44,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,None,234,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair1_60,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_19bp,173,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair9_218,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_19bp,327,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair9_88,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_22bp,Pair9_Reverse_Terminal_19bp,299,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair2_61,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_24bp,233,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair8_17,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_15bp,255,55,55,False,True,1,0,Pair8,,False,False
single_terminal_wrong_Pair7_46,None,None,None,Pair7_Reverse_Terminal_16bp,535,55,55,False,True,0,0,,,False,False
