Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),55,6.395348837209303,55,6.4
🟥 Multi-primer pairs (>1 primer at an end),57,6.627906976744185,57,6.6
🟥 No primers or terminal matches detected,53,6.162790697674419,53,6.2
🟥 One full primer + one terminal match - wrong size,57,6.627906976744185,57,6.6
🟥 Paired terminal matches - wrong size,57,6.627906976744185,32,3.7
🟥 Single terminal match only - wrong size,58,6.744186046511628,57,6.6
"🟧 Matched pairs - correct orientation, wrong size",57,6.627906976744185,57,6.6
🟨 One full primer + one terminal match - correct size,52,6.046511627906977,52,6.0
🟨 Paired terminal matches - correct size,55,6.395348837209303,80,9.3
🟨 Single terminal match only - correct size,53,6.162790697674419,54,6.3
🟨 Single-end primers only (no terminal match),53,6.162790697674419,53,6.2
🟩 Matched pairs - correct orientation and size,253,29.418604651162788,253,29.4
