Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair2_176,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_20bp,230,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_143,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_18bp,242,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_9,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,281,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_19bp,120,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_8,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_20bp,157,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_140,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_18bp,165,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_171,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_18bp,232,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_78,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_20bp,214,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_39,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_19bp,178,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_108,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_18bp,240,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_152,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_25bp,174,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair6_82,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_25bp,177,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_22bp,260,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair1_14,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_18bp,209,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_107,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,305,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_50,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_20bp,204,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_211,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_20bp,202,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_37,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,296,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_79,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_20bp,306,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_133,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_18bp,171,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_116,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_19bp,183,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_104,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_22bp,283,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair6_278,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_25bp,174,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_126,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_18bp,175,55,55,False,True,1,1,Pair1,Pair1,True,True
