Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,52,6.046511627906977
🟥 Single terminal match only - wrong size,58,6.744186046511628
🟥 One full primer + one terminal match - wrong size,57,6.627906976744185
🟩 Matched pairs - correct orientation and size,253,29.418604651162788
🟨 Single-end primers only (no terminal match),53,6.162790697674419
🟥 Mismatched primer pairs (different primers),55,6.395348837209303
🟥 Multi-primer pairs (>1 primer at an end),57,6.627906976744185
🟥 Paired terminal matches - wrong size,57,6.627906976744185
🟨 Paired terminal matches - correct size,55,6.395348837209303
🟥 No primers or terminal matches detected,53,6.162790697674419
"🟧 Matched pairs - correct orientation, wrong size",57,6.627906976744185
🟨 Single terminal match only - correct size,53,6.162790697674419
