Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair1_56,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,884,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair2_25,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,372,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair2_57,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,359,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair7_62,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_24bp,369,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair7_14,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_24bp,347,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair7_70,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_24bp,402,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair7_6,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_24bp,386,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair1_32,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,922,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair1_24,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,873,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair3_58,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,309,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair4_59,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,507,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair4_11,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,479,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair8_55,"Pair1_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_23bp,572,55,55,False,True,2,1,Pair1,Pair8,False,False
multi_primer_Pair3_26,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,313,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair1_8,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,889,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair4_27,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,449,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair2_33,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_18bp,377,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair1_16,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,973,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair6_5,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,934,55,55,False,True,2,1,Pair7,Pair6,False,False
