Category,Count,Percentage
🟥 No primers or terminal matches detected,76,6.5
🟩 Matched pairs - correct orientation and size,329,28.2
"🟧 Matched pairs - correct orientation, wrong size",78,6.7
🟨 One full primer + one terminal match - correct size,78,6.7
🟥 One full primer + one terminal match - wrong size,81,7.0
🟨 Paired terminal matches - correct size,106,9.1
🟥 Paired terminal matches - wrong size,45,3.9
🟨 Single-end primers only (no terminal match),71,6.1
🟨 Single terminal match only - correct size,74,6.4
🟥 Single terminal match only - wrong size,73,6.3
🟥 Multi-primer pairs (>1 primer at an end),78,6.7
🟥 Mismatched primer pairs (different primers),76,6.5
