Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),71,6.442831215970962,71,6.4
🟥 Multi-primer pairs (>1 primer at an end),72,6.533575317604355,72,6.5
🟥 No primers or terminal matches detected,70,6.352087114337568,70,6.4
🟥 One full primer + one terminal match - wrong size,73,6.624319419237749,74,6.7
🟥 Paired terminal matches - wrong size,72,6.533575317604355,61,5.5
🟥 Single terminal match only - wrong size,71,6.442831215970962,70,6.4
"🟧 Matched pairs - correct orientation, wrong size",69,6.261343012704174,69,6.3
🟨 One full primer + one terminal match - correct size,68,6.170598911070781,68,6.2
🟨 Paired terminal matches - correct size,71,6.442831215970962,81,7.4
🟨 Single terminal match only - correct size,76,6.896551724137931,77,7.0
🟨 Single-end primers only (no terminal match),73,6.624319419237749,73,6.6
🟩 Matched pairs - correct orientation and size,316,28.67513611615245,316,28.7
