Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair5_36,None,None,None,None,356,55,55,False,True,0,0,,,False,False
no_primers_Pair5_20,None,None,None,None,650,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_288,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,931,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_99,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,487,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair2_49,Pair2_Forward,None,Pair2_Forward_Terminal_25bp,Pair2_Reverse_Terminal_15bp,612,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair5_4,None,None,None,Pair5_Reverse_Terminal_15bp,394,55,55,False,True,0,0,,,False,False
no_primers_Pair7_54,None,None,None,None,851,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_43,None,None,None,Pair4_Reverse_Terminal_16bp,468,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_79,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_23bp,573,55,55,False,True,1,1,Pair8,Pair8,True,True
single_end_Pair1_8,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,None,774,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair3_250,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,293,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_45,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_23bp,Pair6_Reverse_Terminal_21bp,952,55,55,False,True,1,1,Pair6,Pair6,True,True
