Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair6_415,Pair6_Forward,Pair6_Reverse,None,None,135,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,641,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_289,Pair10_Forward,Pair10_Reverse,None,None,177,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_467,Pair8_Forward,Pair8_Reverse,None,None,392,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_228,Pair9_Forward,Pair9_Reverse,None,None,216,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_438,Pair9_Forward,Pair9_Reverse,None,None,246,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_441,Pair2_Forward,Pair2_Reverse,None,None,236,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_278,Pair9_Forward,Pair9_Reverse,None,None,158,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_397,Pair8_Forward,Pair8_Reverse,None,None,341,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_361,Pair2_Forward,Pair2_Reverse,None,None,198,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,773,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_480,Pair1_Forward,Pair1_Reverse,None,None,715,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_268,Pair9_Forward,Pair9_Reverse,None,None,155,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,311,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_185,Pair6_Forward,Pair6_Reverse,None,None,144,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,777,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_456,Pair7_Forward,Pair7_Reverse,None,None,197,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_133,Pair4_Forward,Pair4_Reverse,None,None,772,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_146,Pair7_Forward,Pair7_Reverse,None,None,329,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,570,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_276,Pair7_Forward,Pair7_Reverse,None,None,280,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_343,Pair4_Forward,Pair4_Reverse,None,None,446,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,392,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_100,Pair1_Forward,Pair1_Reverse,None,None,324,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_477,Pair8_Forward,Pair8_Reverse,None,None,323,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_389,Pair10_Forward,Pair10_Reverse,None,None,289,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,112,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_178,Pair9_Forward,Pair9_Reverse,None,None,119,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_247,Pair8_Forward,Pair8_Reverse,None,None,313,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_472,Pair3_Forward,Pair3_Reverse,None,None,737,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,None,None,423,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_445,Pair6_Forward,Pair6_Reverse,None,None,266,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_152,Pair3_Forward,Pair3_Reverse,None,None,690,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_249,Pair10_Forward,Pair10_Reverse,None,None,146,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_196,Pair7_Forward,Pair7_Reverse,None,None,314,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,394,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_524,Pair5_Forward,Pair5_Reverse,None,None,571,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_369,Pair10_Forward,Pair10_Reverse,None,None,195,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_451,Pair2_Forward,Pair2_Reverse,None,None,153,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,473,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_476,Pair7_Forward,Pair7_Reverse,None,None,291,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,734,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_405,Pair6_Forward,Pair6_Reverse,None,None,158,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair10_439,Pair10_Forward,Pair10_Reverse,None,None,175,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_156,Pair7_Forward,Pair7_Reverse,None,None,144,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_470,Pair1_Forward,Pair1_Reverse,None,None,467,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_57,Pair8_Forward,Pair8_Reverse,None,None,391,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_18,Pair9_Forward,Pair9_Reverse,None,None,120,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_101,Pair2_Forward,Pair2_Reverse,None,None,147,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_426,Pair7_Forward,Pair7_Reverse,None,None,155,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_205,Pair6_Forward,Pair6_Reverse,None,None,139,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,205,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_408,Pair9_Forward,Pair9_Reverse,None,None,214,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,666,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_150,Pair1_Forward,Pair1_Reverse,None,None,327,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,757,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_149,Pair10_Forward,Pair10_Reverse,None,None,248,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,207,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,387,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,641,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_504,Pair5_Forward,Pair5_Reverse,None,None,607,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_466,Pair7_Forward,Pair7_Reverse,None,None,284,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_132,Pair3_Forward,Pair3_Reverse,None,None,312,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_190,Pair1_Forward,Pair1_Reverse,None,None,397,55,55,False,True,1,1,Pair1,Pair1,True,False
