Category,Count,Percentage
🟥 No primers or terminal matches detected,69,6.3
🟩 Matched pairs - correct orientation and size,327,29.7
"🟧 Matched pairs - correct orientation, wrong size",69,6.3
🟨 One full primer + one terminal match - correct size,77,7.0
🟥 One full primer + one terminal match - wrong size,69,6.3
🟨 Paired terminal matches - correct size,82,7.4
🟥 Paired terminal matches - wrong size,63,5.7
🟨 Single-end primers only (no terminal match),67,6.1
🟨 Single terminal match only - correct size,69,6.3
🟥 Single terminal match only - wrong size,63,5.7
🟥 Multi-primer pairs (>1 primer at an end),76,6.9
🟥 Mismatched primer pairs (different primers),70,6.4
