Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,77,6.993642143505904
🟥 Single terminal match only - wrong size,64,5.812897366030881
🟥 One full primer + one terminal match - wrong size,68,6.176203451407812
🟩 Matched pairs - correct orientation and size,327,29.70027247956403
🟨 Single-end primers only (no terminal match),67,6.085376930063579
🟥 Mismatched primer pairs (different primers),70,6.357856494096276
🟥 Multi-primer pairs (>1 primer at an end),76,6.902815622161672
🟥 Paired terminal matches - wrong size,73,6.630336058128973
🟨 Paired terminal matches - correct size,73,6.630336058128973
🟥 No primers or terminal matches detected,69,6.267029972752043
"🟧 Matched pairs - correct orientation, wrong size",69,6.267029972752043
🟨 Single terminal match only - correct size,68,6.176203451407812
