Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),70,6.357856494096276,70,6.4
🟥 Multi-primer pairs (>1 primer at an end),76,6.902815622161672,76,6.9
🟥 No primers or terminal matches detected,69,6.267029972752043,69,6.3
🟥 One full primer + one terminal match - wrong size,68,6.176203451407812,69,6.3
🟥 Paired terminal matches - wrong size,73,6.630336058128973,63,5.7
🟥 Single terminal match only - wrong size,64,5.812897366030881,63,5.7
"🟧 Matched pairs - correct orientation, wrong size",69,6.267029972752043,69,6.3
🟨 One full primer + one terminal match - correct size,77,6.993642143505904,77,7.0
🟨 Paired terminal matches - correct size,73,6.630336058128973,82,7.4
🟨 Single terminal match only - correct size,68,6.176203451407812,69,6.3
🟨 Single-end primers only (no terminal match),67,6.085376930063579,67,6.1
🟩 Matched pairs - correct orientation and size,327,29.70027247956403,327,29.7
