Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,67,6.979166666666667
🟥 Single terminal match only - wrong size,65,6.770833333333333
🟥 One full primer + one terminal match - wrong size,66,6.875000000000001
🟩 Matched pairs - correct orientation and size,278,28.958333333333336
🟨 Single-end primers only (no terminal match),59,6.145833333333333
🟥 Mismatched primer pairs (different primers),58,6.041666666666667
🟥 Multi-primer pairs (>1 primer at an end),64,6.666666666666667
🟥 Paired terminal matches - wrong size,60,6.25
🟨 Paired terminal matches - correct size,59,6.145833333333333
🟥 No primers or terminal matches detected,59,6.145833333333333
"🟧 Matched pairs - correct orientation, wrong size",58,6.041666666666667
🟨 Single terminal match only - correct size,67,6.979166666666667
