Category,Count,Percentage
🟥 No primers or terminal matches detected,59,6.1
🟩 Matched pairs - correct orientation and size,279,29.1
"🟧 Matched pairs - correct orientation, wrong size",58,6.0
🟨 One full primer + one terminal match - correct size,66,6.9
🟥 One full primer + one terminal match - wrong size,66,6.9
🟨 Paired terminal matches - correct size,76,7.9
🟥 Paired terminal matches - wrong size,43,4.5
🟨 Single-end primers only (no terminal match),62,6.5
🟨 Single terminal match only - correct size,66,6.9
🟥 Single terminal match only - wrong size,63,6.6
🟥 Multi-primer pairs (>1 primer at an end),64,6.7
🟥 Mismatched primer pairs (different primers),58,6.0
