Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),58,6.041666666666667,58,6.0
🟥 Multi-primer pairs (>1 primer at an end),64,6.666666666666667,64,6.7
🟥 No primers or terminal matches detected,59,6.145833333333333,59,6.1
🟥 One full primer + one terminal match - wrong size,66,6.875000000000001,66,6.9
🟥 Paired terminal matches - wrong size,60,6.25,43,4.5
🟥 Single terminal match only - wrong size,65,6.770833333333333,63,6.6
"🟧 Matched pairs - correct orientation, wrong size",58,6.041666666666667,58,6.0
🟨 One full primer + one terminal match - correct size,67,6.979166666666667,66,6.9
🟨 Paired terminal matches - correct size,59,6.145833333333333,76,7.9
🟨 Single terminal match only - correct size,67,6.979166666666667,66,6.9
🟨 Single-end primers only (no terminal match),59,6.145833333333333,62,6.5
🟩 Matched pairs - correct orientation and size,278,28.958333333333336,279,29.1
