Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,270,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_193,Pair5_Forward,Pair5_Reverse,None,None,470,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_373,Pair5_Forward,Pair5_Reverse,None,None,690,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_199,Pair2_Forward,Pair2_Reverse,None,None,397,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,268,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_339,Pair7_Forward,Pair7_Reverse,None,None,416,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_267,Pair7_Forward,Pair7_Reverse,None,None,224,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_239,Pair6_Forward,Pair6_Reverse,None,None,404,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_183,Pair4_Forward,Pair4_Reverse,None,None,318,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_139,Pair5_Forward,Pair5_Reverse,None,None,362,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_447,Pair7_Forward,Pair7_Reverse,None,None,267,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_228,Pair4_Forward,Pair4_Reverse,None,None,635,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_235,Pair2_Forward,Pair2_Reverse,None,None,173,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_141,Pair7_Forward,Pair7_Reverse,None,None,226,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_162,Pair1_Forward,Pair1_Reverse,None,None,371,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_401,Pair6_Forward,Pair6_Reverse,None,None,337,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_11,Pair3_Forward,Pair3_Reverse,None,None,165,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_311,Pair6_Forward,Pair6_Reverse,None,None,352,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_200,Pair3_Forward,Pair3_Reverse,None,None,164,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,221,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_269,Pair9_Forward,Pair9_Reverse,None,None,232,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_457,Pair8_Forward,Pair8_Reverse,None,None,309,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_78,Pair7_Forward,Pair7_Reverse,None,None,337,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_215,Pair9_Forward,Pair9_Reverse,None,None,247,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_77,Pair6_Forward,Pair6_Reverse,None,None,546,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_359,Pair9_Forward,Pair9_Reverse,None,None,145,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_155,Pair3_Forward,Pair3_Reverse,None,None,156,55,55,False,True,1,1,Pair3,Pair3,True,False
