Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,63,6.256206554121152
🟥 Single terminal match only - wrong size,61,6.05759682224429
🟥 One full primer + one terminal match - wrong size,65,6.454816285998014
🟩 Matched pairs - correct orientation and size,296,29.394240317775573
🟨 Single-end primers only (no terminal match),65,6.454816285998014
🟥 Mismatched primer pairs (different primers),67,6.653426017874876
🟥 Multi-primer pairs (>1 primer at an end),61,6.05759682224429
🟥 Paired terminal matches - wrong size,62,6.156901688182721
🟨 Paired terminal matches - correct size,70,6.951340615690168
🟥 No primers or terminal matches detected,67,6.653426017874876
"🟧 Matched pairs - correct orientation, wrong size",64,6.355511420059583
🟨 Single terminal match only - correct size,66,6.554121151936444
