Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),67,6.653426017874876,67,6.7
🟥 Multi-primer pairs (>1 primer at an end),61,6.05759682224429,61,6.1
🟥 No primers or terminal matches detected,67,6.653426017874876,67,6.7
🟥 One full primer + one terminal match - wrong size,65,6.454816285998014,64,6.4
🟥 Paired terminal matches - wrong size,62,6.156901688182721,41,4.1
🟥 Single terminal match only - wrong size,61,6.05759682224429,59,5.9
"🟧 Matched pairs - correct orientation, wrong size",64,6.355511420059583,65,6.5
🟨 One full primer + one terminal match - correct size,63,6.256206554121152,64,6.4
🟨 Paired terminal matches - correct size,70,6.951340615690168,90,8.9
🟨 Single terminal match only - correct size,66,6.554121151936444,67,6.7
🟨 Single-end primers only (no terminal match),65,6.454816285998014,66,6.6
🟩 Matched pairs - correct orientation and size,296,29.394240317775573,296,29.4
