Category,Count,Percentage
🟥 No primers or terminal matches detected,67,6.7
🟩 Matched pairs - correct orientation and size,296,29.4
"🟧 Matched pairs - correct orientation, wrong size",65,6.5
🟨 One full primer + one terminal match - correct size,64,6.4
🟥 One full primer + one terminal match - wrong size,64,6.4
🟨 Paired terminal matches - correct size,90,8.9
🟥 Paired terminal matches - wrong size,41,4.1
🟨 Single-end primers only (no terminal match),66,6.6
🟨 Single terminal match only - correct size,67,6.7
🟥 Single terminal match only - wrong size,59,5.9
🟥 Multi-primer pairs (>1 primer at an end),61,6.1
🟥 Mismatched primer pairs (different primers),67,6.7
