Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair6_50,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_20bp,226,54,54,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair7_6,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,279,54,54,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair5_13,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,247,54,54,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair5_40,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,243,54,54,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair6_41,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_20bp,221,54,54,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair1_36,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_20bp,370,54,54,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair4_39,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_24bp,418,54,54,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair6_23,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_20bp,213,54,54,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair3_20,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_19bp,211,54,54,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair2_10,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_18bp,352,54,54,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair4_21,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_24bp,421,54,54,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair8_16,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_23bp,287,54,54,False,True,2,1,Pair8,Pair8,False,False
multi_primer_Pair7_15,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,283,54,54,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair9_53,"Pair9_Forward, Pair1_Forward",Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_24bp,398,54,54,False,True,2,1,Pair9,Pair9,False,False
multi_primer_Pair5_22,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,254,54,54,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair6_59,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_20bp,223,54,54,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair1_9,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_20bp,381,54,54,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair2_55,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_18bp,386,54,54,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair1_27,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_20bp,417,54,54,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair1_0,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_20bp,393,54,54,False,True,2,1,Pair2,Pair1,False,False
