Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,195,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_240,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_94,Pair7_Forward,Pair7_Reverse,None,None,174,55,55,False,True,1,1,Pair7,Pair7,True,False
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,None,None,233,55,55,False,True,1,1,Pair2,Pair3,False,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,439,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_156,Pair5_Forward,Pair5_Reverse,None,None,381,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair8_7,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_76,Pair5_Forward,Pair5_Reverse,None,None,252,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,140,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair8_279,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair2_25,Pair2_Forward,None,None,None,265,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_138,Pair3_Forward,Pair3_Reverse,None,None,178,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair8_15,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair4_123,None,None,None,None,49,49,49,False,True,0,0,,,False,False
correct_pairs_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,249,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair2_249,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair3_170,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair6_189,Pair6_Forward,Pair6_Reverse,None,None,249,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_270,Pair7_Forward,Pair7_Reverse,None,None,183,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair1_128,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair6_181,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair2_257,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair4_187,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair6_85,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair2_1,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair3_122,Pair3_Forward,None,None,None,74,55,55,False,True,1,0,Pair3,,False,False
