Category,Count,Percentage
🟥 No primers or terminal matches detected,62,6.4
🟩 Matched pairs - correct orientation and size,277,28.4
"🟧 Matched pairs - correct orientation, wrong size",65,6.7
🟨 One full primer + one terminal match - correct size,59,6.1
🟥 One full primer + one terminal match - wrong size,62,6.4
🟨 Paired terminal matches - correct size,90,9.2
🟥 Paired terminal matches - wrong size,33,3.4
🟨 Single-end primers only (no terminal match),63,6.5
🟨 Single terminal match only - correct size,66,6.8
🟥 Single terminal match only - wrong size,64,6.6
🟥 Multi-primer pairs (>1 primer at an end),68,7.0
🟥 Mismatched primer pairs (different primers),65,6.7
