Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,58,5.95482546201232
🟥 Single terminal match only - wrong size,64,6.570841889117044
🟥 One full primer + one terminal match - wrong size,62,6.365503080082135
🟩 Matched pairs - correct orientation and size,277,28.439425051334705
🟨 Single-end primers only (no terminal match),62,6.365503080082135
🟥 Mismatched primer pairs (different primers),65,6.673511293634498
🟥 Multi-primer pairs (>1 primer at an end),68,6.981519507186857
🟥 Paired terminal matches - wrong size,59,6.057494866529774
🟨 Paired terminal matches - correct size,65,6.673511293634498
🟥 No primers or terminal matches detected,62,6.365503080082135
"🟧 Matched pairs - correct orientation, wrong size",65,6.673511293634498
🟨 Single terminal match only - correct size,67,6.878850102669405
