Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),65,6.673511293634498,65,6.7
🟥 Multi-primer pairs (>1 primer at an end),68,6.981519507186857,68,7.0
🟥 No primers or terminal matches detected,62,6.365503080082135,62,6.4
🟥 One full primer + one terminal match - wrong size,62,6.365503080082135,62,6.4
🟥 Paired terminal matches - wrong size,59,6.057494866529774,33,3.4
🟥 Single terminal match only - wrong size,64,6.570841889117044,64,6.6
"🟧 Matched pairs - correct orientation, wrong size",65,6.673511293634498,65,6.7
🟨 One full primer + one terminal match - correct size,58,5.95482546201232,59,6.1
🟨 Paired terminal matches - correct size,65,6.673511293634498,90,9.2
🟨 Single terminal match only - correct size,67,6.878850102669405,66,6.8
🟨 Single-end primers only (no terminal match),62,6.365503080082135,63,6.5
🟩 Matched pairs - correct orientation and size,277,28.439425051334705,277,28.4
