Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair7_27,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,161,55,55,False,True,1,1,Pair7,Pair1
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_20bp,Pair3_Reverse_Terminal_24bp,495,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_53,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_20bp,187,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair5_25,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_20bp,172,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_59,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_21bp,305,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair4_38,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_21bp,340,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_21,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_24bp,373,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair7_55,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,161,55,55,False,True,1,1,Pair7,Pair1
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_21bp,338,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair7_20,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,164,55,55,False,True,1,1,Pair7,Pair1
mismatched_pairs_Pair6_54,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,254,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair3_58,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,298,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_42,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_24bp,372,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_43,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_20bp,Pair3_Reverse_Terminal_24bp,517,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair7_48,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,145,55,55,False,True,1,1,Pair7,Pair1
mismatched_pairs_Pair3_30,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,294,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair3_44,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_23bp,330,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_29,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_20bp,Pair3_Reverse_Terminal_24bp,491,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_36,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_20bp,Pair3_Reverse_Terminal_24bp,458,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_12,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,239,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair7_41,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,153,55,55,False,True,1,1,Pair7,Pair1
mismatched_pairs_Pair2_22,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_20bp,Pair3_Reverse_Terminal_24bp,518,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_8,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_20bp,Pair3_Reverse_Terminal_24bp,516,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair1_49,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_24bp,342,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_26,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,253,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair5_18,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_20bp,198,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_17,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_21bp,294,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_46,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_20bp,178,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair7_34,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,158,55,55,False,True,1,1,Pair7,Pair1
mismatched_pairs_Pair7_6,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_24bp,Pair1_Reverse_Terminal_23bp,162,55,55,False,True,1,1,Pair7,Pair1
mismatched_pairs_Pair1_7,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_24bp,329,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_15,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_20bp,Pair3_Reverse_Terminal_24bp,469,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair1_14,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_24bp,360,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair5_11,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_19bp,Pair6_Reverse_Terminal_20bp,191,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair1_35,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_24bp,354,55,55,False,True,1,1,Pair1,Pair2
