Category,Count,Percentage
🟥 No primers or terminal matches detected,64,6.3
🟩 Matched pairs - correct orientation and size,305,29.9
"🟧 Matched pairs - correct orientation, wrong size",71,7.0
🟨 One full primer + one terminal match - correct size,68,6.7
🟥 One full primer + one terminal match - wrong size,61,6.0
🟨 Paired terminal matches - correct size,89,8.7
🟥 Paired terminal matches - wrong size,45,4.4
🟨 Single-end primers only (no terminal match),65,6.4
🟨 Single terminal match only - correct size,67,6.6
🟥 Single terminal match only - wrong size,60,5.9
🟥 Multi-primer pairs (>1 primer at an end),61,6.0
🟥 Mismatched primer pairs (different primers),63,6.2
