Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair8_71,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_19bp,218,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair5_220,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,256,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair6_69,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_21bp,213,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair6_53,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_21bp,242,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair3_290,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,412,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,408,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_8,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,342,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_19,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,342,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_218,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,367,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_64,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,371,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair7_62,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,439,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair4_123,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,377,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair7_142,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_19bp,382,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair5_300,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,245,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair6_301,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_21bp,227,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair6_325,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_21bp,205,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_196,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,259,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair8_271,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_19bp,228,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair2_201,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_24bp,443,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair6_285,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_21bp,220,55,55,False,True,1,1,Pair6,Pair6,True,True
