Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,68,6.673209028459273
🟥 Single terminal match only - wrong size,61,5.986261040235525
🟥 One full primer + one terminal match - wrong size,61,5.986261040235525
🟩 Matched pairs - correct orientation and size,305,29.931305201177626
🟨 Single-end primers only (no terminal match),65,6.378802747791953
🟥 Mismatched primer pairs (different primers),63,6.182531894013739
🟥 Multi-primer pairs (>1 primer at an end),61,5.986261040235525
🟥 Paired terminal matches - wrong size,65,6.378802747791953
🟨 Paired terminal matches - correct size,69,6.771344455348381
🟥 No primers or terminal matches detected,64,6.280667320902846
"🟧 Matched pairs - correct orientation, wrong size",71,6.967615309126594
🟨 Single terminal match only - correct size,66,6.47693817468106
