Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),63,6.182531894013739,63,6.2
🟥 Multi-primer pairs (>1 primer at an end),61,5.986261040235525,61,6.0
🟥 No primers or terminal matches detected,64,6.280667320902846,64,6.3
🟥 One full primer + one terminal match - wrong size,61,5.986261040235525,61,6.0
🟥 Paired terminal matches - wrong size,65,6.378802747791953,45,4.4
🟥 Single terminal match only - wrong size,61,5.986261040235525,60,5.9
"🟧 Matched pairs - correct orientation, wrong size",71,6.967615309126594,71,7.0
🟨 One full primer + one terminal match - correct size,68,6.673209028459273,68,6.7
🟨 Paired terminal matches - correct size,69,6.771344455348381,89,8.7
🟨 Single terminal match only - correct size,66,6.47693817468106,67,6.6
🟨 Single-end primers only (no terminal match),65,6.378802747791953,65,6.4
🟩 Matched pairs - correct orientation and size,305,29.931305201177626,305,29.9
