Category,Count,Percentage
🟥 No primers or terminal matches detected,80,6.7
🟩 Matched pairs - correct orientation and size,340,28.3
"🟧 Matched pairs - correct orientation, wrong size",76,6.3
🟨 One full primer + one terminal match - correct size,80,6.7
🟥 One full primer + one terminal match - wrong size,73,6.1
🟨 Paired terminal matches - correct size,95,7.9
🟥 Paired terminal matches - wrong size,57,4.8
🟨 Single-end primers only (no terminal match),83,6.9
🟨 Single terminal match only - correct size,83,6.9
🟥 Single terminal match only - wrong size,76,6.3
🟥 Multi-primer pairs (>1 primer at an end),83,6.9
🟥 Mismatched primer pairs (different primers),74,6.2
