Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
paired_terminal_wrong_Pair7_69,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,739,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair2_64,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_23bp,527,55,55,False,True,1,1,Pair2,Pair3,False,False
single_terminal_wrong_Pair2_71,None,None,None,Pair2_Reverse_Terminal_15bp,894,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_312,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_25bp,340,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_259,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,133,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_correct_Pair4_31,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,664,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_26,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,333,55,55,False,True,1,0,Pair6,,False,False
multi_primer_Pair5_74,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_25bp,398,55,55,False,True,2,1,Pair5,Pair5,False,False
no_primers_Pair6_75,None,None,None,None,147,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_80,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,619,55,55,False,True,2,1,Pair5,Pair4,False,False
single_terminal_wrong_Pair4_38,None,None,None,Pair4_Reverse_Terminal_16bp,1690,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_283,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,615,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair5_67,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,None,314,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_correct_Pair5_4,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,369,55,55,False,True,0,0,,,False,False
no_primers_Pair3_72,None,None,None,None,570,55,55,False,True,0,0,,,False,False
single_end_Pair4_59,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,None,633,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_correct_Pair6_61,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,257,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair6_208,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_23bp,268,55,55,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair1_14,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_24bp,135,55,55,False,True,1,1,Pair1,Pair2,False,False
correct_pairs_Pair6_166,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_23bp,290,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_175,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,146,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair7_321,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,562,55,55,False,True,1,1,Pair7,Pair7,True,True
single_end_Pair3_23,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,None,776,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_correct_Pair6_40,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,275,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_304,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,632,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair6_54,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_16bp,672,55,55,False,True,1,0,Pair6,,False,False
single_terminal_correct_Pair2_36,None,None,None,Pair2_Reverse_Terminal_15bp,461,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_234,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,641,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_19,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_23bp,253,55,55,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_24bp,Pair5_Reverse_Terminal_25bp,661,55,55,False,True,1,1,Pair4,Pair5,False,False
wrong_size_Pair2_36,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_24bp,602,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,514,55,55,False,True,1,1,Pair4,Pair4,True,False
single_terminal_wrong_Pair6_19,None,None,None,Pair6_Reverse_Terminal_15bp,672,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_296,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,696,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair3_16,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,None,678,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair1_133,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,134,55,55,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair4_73,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_21bp,623,55,55,False,True,2,1,Pair5,Pair4,False,False
correct_pairs_Pair6_292,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_23bp,282,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_correct_Pair4_45,None,None,None,Pair4_Reverse_Terminal_15bp,569,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_254,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,768,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair4_24,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,None,615,55,55,False,True,1,0,Pair4,,False,False
paired_terminal_correct_Pair3_37,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,700,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_72,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_15bp,1824,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_correct_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,261,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair2_43,None,None,None,None,120,55,55,False,True,0,0,,,False,False
no_primers_Pair2_71,None,None,None,None,632,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_334,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_23bp,263,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair5_74,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,None,352,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair5_186,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_25bp,368,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair4_3,None,None,None,Pair4_Reverse_Terminal_15bp,602,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair5_60,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_22bp,Pair6_Reverse_Terminal_23bp,364,55,55,False,True,1,1,Pair5,Pair6,False,False
no_primers_Pair5_53,None,None,None,None,338,55,55,False,True,0,0,,,False,False
