Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,80,6.666666666666667
🟥 Single terminal match only - wrong size,77,6.416666666666666
🟥 One full primer + one terminal match - wrong size,73,6.083333333333334
🟩 Matched pairs - correct orientation and size,340,28.333333333333332
🟨 Single-end primers only (no terminal match),83,6.916666666666667
🟥 Mismatched primer pairs (different primers),74,6.166666666666667
🟥 Multi-primer pairs (>1 primer at an end),83,6.916666666666667
🟥 Paired terminal matches - wrong size,73,6.083333333333334
🟨 Paired terminal matches - correct size,79,6.583333333333333
🟥 No primers or terminal matches detected,80,6.666666666666667
"🟧 Matched pairs - correct orientation, wrong size",76,6.333333333333334
🟨 Single terminal match only - correct size,82,6.833333333333333
