Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_303,Pair1_Forward,Pair1_Reverse,None,None,158,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_453,Pair1_Forward,Pair1_Reverse,None,None,248,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_262,Pair2_Forward,Pair2_Reverse,None,None,221,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_459,Pair1_Forward,Pair1_Reverse,None,None,227,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_477,Pair1_Forward,Pair1_Reverse,None,None,146,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_451,Pair2_Forward,Pair2_Reverse,None,None,344,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_273,Pair1_Forward,Pair1_Reverse,None,None,134,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,396,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,333,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_125,Pair3_Forward,Pair3_Reverse,None,None,632,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_351,Pair1_Forward,Pair1_Reverse,None,None,133,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_322,Pair2_Forward,Pair2_Reverse,None,None,336,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_275,Pair3_Forward,Pair3_Reverse,None,None,666,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_339,Pair1_Forward,Pair1_Reverse,None,None,238,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_63,Pair1_Forward,Pair1_Reverse,None,None,124,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_347,Pair3_Forward,Pair3_Reverse,None,None,353,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_417,Pair1_Forward,Pair1_Reverse,None,None,254,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,601,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_28,Pair2_Forward,Pair2_Reverse,None,None,209,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_195,Pair1_Forward,Pair1_Reverse,None,None,268,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_138,Pair1_Forward,Pair1_Reverse,None,None,167,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_342,Pair1_Forward,Pair1_Reverse,None,None,262,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,297,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_231,Pair1_Forward,Pair1_Reverse,None,None,177,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,629,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_134,Pair3_Forward,Pair3_Reverse,None,None,356,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_372,Pair1_Forward,Pair1_Reverse,None,None,243,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_442,Pair2_Forward,Pair2_Reverse,None,None,165,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_439,Pair2_Forward,Pair2_Reverse,None,None,308,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_10,Pair2_Forward,Pair2_Reverse,None,None,263,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_95,Pair3_Forward,Pair3_Reverse,None,None,344,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_387,Pair1_Forward,Pair1_Reverse,None,None,143,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_384,Pair1_Forward,Pair1_Reverse,None,None,133,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_75,Pair1_Forward,Pair1_Reverse,None,None,130,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_223,Pair2_Forward,Pair2_Reverse,None,None,212,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_441,Pair1_Forward,Pair1_Reverse,None,None,164,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_64,Pair2_Forward,Pair2_Reverse,None,None,184,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_391,Pair2_Forward,Pair2_Reverse,None,None,346,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_174,Pair1_Forward,Pair1_Reverse,None,None,150,55,55,False,True,1,1,Pair1,Pair1,True,False
