Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,149,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_174,Pair3_Forward,Pair3_Reverse,None,None,313,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,189,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,440,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_321,Pair2_Forward,Pair2_Reverse,None,None,206,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,781,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_154,Pair3_Forward,Pair3_Reverse,None,None,157,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_279,Pair4_Forward,Pair4_Reverse,None,None,821,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_439,Pair4_Forward,Pair4_Reverse,None,None,665,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_383,Pair4_Forward,Pair4_Reverse,None,None,686,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_130,Pair3_Forward,Pair3_Reverse,None,None,342,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_7,Pair4_Forward,Pair4_Reverse,None,None,733,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_359,Pair4_Forward,Pair4_Reverse,None,None,768,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_60,Pair1_Forward,Pair1_Reverse,None,None,304,54,54,False,True,1,1,Pair1,Pair1,True,False
