Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
full_terminal_match_wrong_Pair1_16,Pair1_Forward,None,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_15bp,125,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair6_29,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_21bp,198,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_correct_Pair5_52,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_15bp,291,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair8_7,None,None,None,None,442,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair4_75,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_21bp,164,55,55,False,True,1,1,Pair4,Pair5,False,False
paired_terminal_correct_Pair2_25,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,168,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair1_0,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,829,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair8_39,Pair8_Forward,None,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_15bp,565,55,55,False,True,1,0,Pair8,,False,False
single_end_Pair3_34,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,None,182,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair1_168,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,372,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair2_65,None,None,None,None,322,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_84,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_21bp,306,55,55,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair4_11,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,174,55,55,False,True,2,1,Pair4,Pair4,False,False
single_end_Pair2_25,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,None,157,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair7_62,None,None,None,None,456,55,55,False,True,0,0,,,False,False
single_end_Pair4_3,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,None,147,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair5_332,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_21bp,302,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_57,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,172,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair8_39,Pair8_Forward,None,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_15bp,1109,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair7_126,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_23bp,296,55,55,False,True,1,1,Pair7,Pair7,True,True
mismatched_pairs_Pair1_32,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,381,55,55,False,True,1,1,Pair1,Pair2,False,False
full_terminal_match_wrong_Pair2_49,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_15bp,320,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair8_31,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_24bp,717,55,55,False,True,1,1,Pair8,Pair8,True,False
full_terminal_match_correct_Pair3_66,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,189,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_correct_Pair4_11,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,155,55,55,False,True,0,0,,,False,False
multi_primer_Pair3_66,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,205,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair4_75,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,163,55,55,False,True,2,1,Pair4,Pair4,False,False
single_terminal_correct_Pair4_51,None,None,None,Pair4_Reverse_Terminal_15bp,128,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair6_61,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,205,55,55,False,True,1,1,Pair6,Pair7,False,False
single_end_Pair5_60,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,None,282,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_correct_Pair6_45,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_15bp,213,55,55,False,True,1,0,Pair6,,False,False
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_18bp,Pair4_Reverse_Terminal_19bp,181,55,55,False,True,1,1,Pair3,Pair4,False,False
paired_terminal_wrong_Pair3_58,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,78,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_27,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_16bp,152,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair1_16,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,416,55,55,False,True,1,1,Pair1,Pair2,False,False
wrong_size_Pair3_50,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,227,55,55,False,True,1,1,Pair3,Pair3,True,False
single_terminal_correct_Pair6_69,None,None,None,Pair6_Reverse_Terminal_15bp,189,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_1,None,None,None,Pair2_Reverse_Terminal_15bp,313,55,55,False,True,0,0,,,False,False
multi_primer_Pair3_42,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,229,55,55,False,True,2,1,Pair4,Pair3,False,False
mismatched_pairs_Pair2_25,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_25bp,193,55,55,False,True,1,1,Pair2,Pair3,False,False
correct_pairs_Pair1_104,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,402,55,55,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair1_8,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,385,55,55,False,True,2,1,Pair1,Pair1,False,False
full_terminal_match_wrong_Pair6_29,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_17bp,82,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_correct_Pair1_48,Pair1_Forward,None,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_15bp,370,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_32,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,258,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_10,None,None,None,None,504,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair7_54,None,None,None,Pair7_Reverse_Terminal_15bp,300,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_33,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_15bp,271,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_180,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_21bp,326,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair6_21,None,None,None,Pair6_Reverse_Terminal_17bp,191,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_61,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_15bp,219,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair6_293,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_21bp,201,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair5_28,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,None,278,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_wrong_Pair5_52,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_16bp,91,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair7_70,None,None,None,Pair7_Reverse_Terminal_15bp,293,55,55,False,True,0,0,,,False,False
