Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,71,6.222611744084137
🟥 Single terminal match only - wrong size,70,6.134969325153374
🟥 One full primer + one terminal match - wrong size,74,6.4855390008764235
🟩 Matched pairs - correct orientation and size,334,29.27256792287467
🟨 Single-end primers only (no terminal match),72,6.310254163014899
🟥 Mismatched primer pairs (different primers),78,6.8361086765994745
🟥 Multi-primer pairs (>1 primer at an end),76,6.660823838737949
🟥 Paired terminal matches - wrong size,74,6.4855390008764235
🟨 Paired terminal matches - correct size,73,6.397896581945661
🟥 No primers or terminal matches detected,69,6.047326906222612
"🟧 Matched pairs - correct orientation, wrong size",75,6.573181419807186
🟨 Single terminal match only - correct size,75,6.573181419807186
