Category,Count,Percentage
🟥 No primers or terminal matches detected,69,6.0
🟩 Matched pairs - correct orientation and size,334,29.3
"🟧 Matched pairs - correct orientation, wrong size",76,6.7
🟨 One full primer + one terminal match - correct size,72,6.3
🟥 One full primer + one terminal match - wrong size,73,6.4
🟨 Paired terminal matches - correct size,96,8.4
🟥 Paired terminal matches - wrong size,50,4.4
🟨 Single-end primers only (no terminal match),72,6.3
🟨 Single terminal match only - correct size,75,6.6
🟥 Single terminal match only - wrong size,70,6.1
🟥 Multi-primer pairs (>1 primer at an end),76,6.7
🟥 Mismatched primer pairs (different primers),78,6.8
