Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,513,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_157,Pair8_Forward,Pair8_Reverse,None,None,269,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_252,Pair3_Forward,Pair3_Reverse,None,None,263,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,None,None,266,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_127,Pair8_Forward,Pair8_Reverse,None,None,317,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,332,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_187,Pair8_Forward,Pair8_Reverse,None,None,336,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_296,Pair7_Forward,Pair7_Reverse,None,None,375,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_191,Pair2_Forward,Pair2_Reverse,None,None,333,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_205,Pair6_Forward,Pair6_Reverse,None,None,335,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_108,Pair9_Forward,Pair9_Reverse,None,None,134,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_106,Pair7_Forward,Pair7_Reverse,None,None,343,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,562,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_36,Pair7_Forward,Pair7_Reverse,None,None,289,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,653,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_394,Pair5_Forward,Pair5_Reverse,None,None,358,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_279,Pair10_Forward,Pair10_Reverse,None,None,153,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair9_268,Pair9_Forward,Pair9_Reverse,None,None,192,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_348,Pair9_Forward,Pair9_Reverse,None,None,111,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_340,Pair1_Forward,Pair1_Reverse,None,None,377,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_291,Pair2_Forward,Pair2_Reverse,None,None,640,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_219,Pair10_Forward,Pair10_Reverse,None,None,189,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_17,Pair8_Forward,Pair8_Reverse,None,None,300,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_111,Pair2_Forward,Pair2_Reverse,None,None,627,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,414,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair7_306,Pair7_Forward,Pair7_Reverse,None,None,354,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_12,Pair3_Forward,Pair3_Reverse,None,None,356,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_316,Pair7_Forward,Pair7_Reverse,None,None,561,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_277,Pair8_Forward,Pair8_Reverse,None,None,322,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,208,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_101,Pair2_Forward,Pair2_Reverse,None,None,399,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,307,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,556,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,None,None,211,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_373,Pair4_Forward,Pair4_Reverse,None,None,355,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_295,Pair6_Forward,Pair6_Reverse,None,None,268,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_76,Pair7_Forward,Pair7_Reverse,None,None,271,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,425,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_339,Pair10_Forward,Pair10_Reverse,None,None,163,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_386,Pair7_Forward,Pair7_Reverse,None,None,585,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,469,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair5_314,Pair5_Forward,Pair5_Reverse,None,None,393,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,230,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_392,Pair3_Forward,Pair3_Reverse,None,None,516,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_297,Pair8_Forward,Pair8_Reverse,None,None,270,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_146,Pair7_Forward,Pair7_Reverse,None,None,482,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,257,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_115,Pair6_Forward,Pair6_Reverse,None,None,528,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_387,Pair8_Forward,Pair8_Reverse,None,None,492,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair9_8,Pair9_Forward,Pair9_Reverse,None,None,144,55,55,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair8_67,Pair8_Forward,Pair8_Reverse,None,None,216,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,409,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair3_192,Pair3_Forward,Pair3_Reverse,None,None,312,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_175,Pair6_Forward,Pair6_Reverse,None,None,476,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,337,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_197,Pair8_Forward,Pair8_Reverse,None,None,317,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_250,Pair1_Forward,Pair1_Reverse,None,None,204,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_267,Pair8_Forward,Pair8_Reverse,None,None,213,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_170,Pair1_Forward,Pair1_Reverse,None,None,384,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,331,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_317,Pair8_Forward,Pair8_Reverse,None,None,238,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_49,Pair10_Forward,Pair10_Reverse,None,None,291,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_285,Pair6_Forward,Pair6_Reverse,None,None,533,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_218,Pair9_Forward,Pair9_Reverse,None,None,105,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_293,Pair4_Forward,Pair4_Reverse,None,None,599,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_257,Pair8_Forward,Pair8_Reverse,None,None,509,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_326,Pair7_Forward,Pair7_Reverse,None,None,332,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_69,Pair10_Forward,Pair10_Reverse,None,None,146,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_315,Pair6_Forward,Pair6_Reverse,None,None,454,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,226,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair10_389,Pair10_Forward,Pair10_Reverse,None,None,153,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_113,Pair4_Forward,Pair4_Reverse,None,None,532,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_193,Pair4_Forward,Pair4_Reverse,None,None,592,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_207,Pair8_Forward,Pair8_Reverse,None,None,234,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_206,Pair7_Forward,Pair7_Reverse,None,None,243,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,388,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_168,Pair9_Forward,Pair9_Reverse,None,None,202,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_104,Pair5_Forward,Pair5_Reverse,None,None,377,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,518,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_208,Pair9_Forward,Pair9_Reverse,None,None,187,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,315,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair8_47,Pair8_Forward,Pair8_Reverse,None,None,314,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,367,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair10_369,Pair10_Forward,Pair10_Reverse,None,None,256,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,485,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_346,Pair7_Forward,Pair7_Reverse,None,None,515,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_233,Pair4_Forward,Pair4_Reverse,None,None,637,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,285,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,482,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,335,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,359,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,336,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,482,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair9_158,Pair9_Forward,Pair9_Reverse,None,None,136,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,359,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_304,Pair5_Forward,Pair5_Reverse,None,None,227,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_299,Pair10_Forward,Pair10_Reverse,None,None,239,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,268,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_254,Pair5_Forward,Pair5_Reverse,None,None,247,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_357,Pair8_Forward,Pair8_Reverse,None,None,460,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_35,Pair6_Forward,Pair6_Reverse,None,None,260,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,None,None,586,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair10_9,Pair10_Forward,Pair10_Reverse,None,None,222,55,55,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair1_390,Pair1_Forward,Pair1_Reverse,None,None,327,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_404,Pair5_Forward,Pair5_Reverse,None,None,256,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,284,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_18,Pair9_Forward,Pair9_Reverse,None,None,133,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_405,Pair6_Forward,Pair6_Reverse,None,None,432,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_378,Pair9_Forward,Pair9_Reverse,None,None,195,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_139,Pair10_Forward,Pair10_Reverse,None,None,148,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_249,Pair10_Forward,Pair10_Reverse,None,None,263,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,575,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_242,Pair3_Forward,Pair3_Reverse,None,None,285,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,321,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_133,Pair4_Forward,Pair4_Reverse,None,None,643,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,348,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_278,Pair9_Forward,Pair9_Reverse,None,None,119,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_70,Pair1_Forward,Pair1_Reverse,None,None,374,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_150,Pair1_Forward,Pair1_Reverse,None,None,378,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_125,Pair6_Forward,Pair6_Reverse,None,None,503,55,55,False,True,1,1,Pair6,Pair6,True,False
