Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),78,6.729939603106126,78,6.7
🟥 Multi-primer pairs (>1 primer at an end),76,6.557377049180328,76,6.6
🟥 No primers or terminal matches detected,79,6.816220880069025,79,6.8
🟥 One full primer + one terminal match - wrong size,80,6.9025021570319245,81,7.0
🟥 Paired terminal matches - wrong size,75,6.47109577221743,54,4.7
🟥 Single terminal match only - wrong size,74,6.38481449525453,74,6.4
"🟧 Matched pairs - correct orientation, wrong size",74,6.38481449525453,74,6.4
🟨 One full primer + one terminal match - correct size,78,6.729939603106126,78,6.7
🟨 Paired terminal matches - correct size,76,6.557377049180328,96,8.3
🟨 Single terminal match only - correct size,73,6.298533218291631,73,6.3
🟨 Single-end primers only (no terminal match),75,6.47109577221743,75,6.5
🟩 Matched pairs - correct orientation and size,321,27.696289905090595,321,27.7
