Category,Count,Percentage
🟥 No primers or terminal matches detected,79,6.8
🟩 Matched pairs - correct orientation and size,321,27.7
"🟧 Matched pairs - correct orientation, wrong size",74,6.4
🟨 One full primer + one terminal match - correct size,78,6.7
🟥 One full primer + one terminal match - wrong size,81,7.0
🟨 Paired terminal matches - correct size,96,8.3
🟥 Paired terminal matches - wrong size,54,4.7
🟨 Single-end primers only (no terminal match),75,6.5
🟨 Single terminal match only - correct size,73,6.3
🟥 Single terminal match only - wrong size,74,6.4
🟥 Multi-primer pairs (>1 primer at an end),76,6.6
🟥 Mismatched primer pairs (different primers),78,6.7
