Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),78,6.848112379280071,78,6.8
🟥 Multi-primer pairs (>1 primer at an end),71,6.2335381913959615,71,6.2
🟥 No primers or terminal matches detected,74,6.4969271290605795,74,6.5
🟥 One full primer + one terminal match - wrong size,70,6.145741878841089,70,6.1
🟥 Paired terminal matches - wrong size,72,6.321334503950834,47,4.1
🟥 Single terminal match only - wrong size,78,6.848112379280071,78,6.8
"🟧 Matched pairs - correct orientation, wrong size",77,6.760316066725197,77,6.8
🟨 One full primer + one terminal match - correct size,68,5.970149253731343,67,5.9
🟨 Paired terminal matches - correct size,77,6.760316066725197,102,9.0
🟨 Single terminal match only - correct size,69,6.057945566286216,69,6.1
🟨 Single-end primers only (no terminal match),76,6.672519754170326,76,6.7
🟩 Matched pairs - correct orientation and size,329,28.884986830553117,330,29.0
