Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
mismatched_pairs_Pair1_63,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_24bp,Pair2_Reverse_Terminal_25bp,359,55,55,False,True,1,1,Pair1,Pair2,False,False
correct_pairs_Pair3_299,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,295,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair2_37,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_15bp,518,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_correct_Pair6_23,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,519,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_38,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,280,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair8_16,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,431,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair9_35,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_15bp,329,55,55,False,True,1,0,Pair9,,False,False
single_terminal_wrong_Pair7_69,None,None,None,Pair7_Reverse_Terminal_15bp,1102,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair6_68,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_21bp,519,55,55,False,True,1,1,Pair6,Pair7,False,False
single_terminal_wrong_Pair9_44,None,None,None,Pair9_Reverse_Terminal_16bp,85,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair8_7,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_25bp,Pair9_Reverse_Terminal_18bp,474,55,55,False,True,1,1,Pair8,Pair9,False,False
full_terminal_match_correct_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,436,55,55,False,True,1,0,Pair8,,False,False
paired_terminal_correct_Pair2_10,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_16bp,532,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_41,None,None,None,Pair6_Reverse_Terminal_15bp,128,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_78,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,453,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_wrong_Pair2_10,None,None,None,Pair2_Reverse_Terminal_16bp,136,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_38,None,None,None,Pair3_Reverse_Terminal_15bp,272,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_81,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_20bp,359,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_189,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_20bp,322,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair5_58,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,None,155,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair3_56,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,None,270,55,55,False,True,1,0,Pair3,,False,False
single_terminal_wrong_Pair2_37,None,None,None,Pair2_Reverse_Terminal_15bp,1232,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair9_8,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_16bp,333,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_327,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,256,55,55,False,True,1,1,Pair4,Pair4,True,True
mismatched_pairs_Pair9_44,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_23bp,Pair1_Reverse_Terminal_20bp,332,55,55,False,True,1,1,Pair9,Pair1,False,False
correct_pairs_Pair7_285,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,501,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair9_62,None,None,None,Pair9_Reverse_Terminal_16bp,325,55,55,False,True,0,0,,,False,False
single_end_Pair5_13,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,None,155,55,55,False,True,1,0,Pair5,,False,False
mismatched_pairs_Pair7_60,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,455,55,55,False,True,1,1,Pair7,Pair8,False,False
full_terminal_match_wrong_Pair7_33,Pair7_Forward,None,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_15bp,166,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair6_23,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_22bp,368,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair7_195,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,477,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_267,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,477,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair5_4,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,212,55,55,False,True,2,1,Pair5,Pair5,False,False
correct_pairs_Pair3_29,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,305,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair8_61,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,485,55,55,False,True,1,0,Pair8,,False,False
single_terminal_correct_Pair9_26,None,None,None,Pair9_Reverse_Terminal_15bp,313,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_177,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,461,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_correct_Pair2_10,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_15bp,513,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair3_317,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,269,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair7_159,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_21bp,524,55,55,False,True,1,1,Pair7,Pair7,True,True
mismatched_pairs_Pair4_39,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_18bp,275,55,55,False,True,1,1,Pair4,Pair5,False,False
multi_primer_Pair6_41,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_22bp,535,55,55,False,True,2,1,Pair6,Pair6,False,False
single_terminal_wrong_Pair3_38,None,None,None,Pair3_Reverse_Terminal_15bp,700,55,55,False,True,0,0,,,False,False
single_end_Pair1_72,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,None,347,55,55,False,True,1,0,Pair1,,False,False
multi_primer_Pair1_9,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_20bp,357,55,55,False,True,2,1,Pair2,Pair1,False,False
correct_pairs_Pair9_170,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_18bp,323,55,55,False,True,1,1,Pair9,Pair9,True,True
paired_terminal_wrong_Pair4_12,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,315,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_162,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_20bp,326,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_correct_Pair2_55,None,None,None,Pair2_Reverse_Terminal_15bp,468,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_260,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_18bp,331,55,55,False,True,1,1,Pair9,Pair9,True,True
paired_terminal_wrong_Pair8_25,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_17bp,814,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair9_17,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_16bp,306,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_165,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,268,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_272,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_21bp,265,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair8_16,None,None,Pair8_Forward_Terminal_16bp,Pair8_Reverse_Terminal_15bp,141,55,55,False,True,0,0,,,False,False
no_primers_Pair3_29,None,None,None,None,269,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_125,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_18bp,310,55,55,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair6_50,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_22bp,353,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_46,None,None,None,None,603,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair7_51,Pair7_Forward,None,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_15bp,462,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair4_66,None,None,None,None,226,55,55,False,True,0,0,,,False,False
