Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,68,5.970149253731343
🟥 Single terminal match only - wrong size,78,6.848112379280071
🟥 One full primer + one terminal match - wrong size,70,6.145741878841089
🟩 Matched pairs - correct orientation and size,329,28.884986830553117
🟨 Single-end primers only (no terminal match),76,6.672519754170326
🟥 Mismatched primer pairs (different primers),78,6.848112379280071
🟥 Multi-primer pairs (>1 primer at an end),71,6.2335381913959615
🟥 Paired terminal matches - wrong size,72,6.321334503950834
🟨 Paired terminal matches - correct size,77,6.760316066725197
🟥 No primers or terminal matches detected,74,6.4969271290605795
"🟧 Matched pairs - correct orientation, wrong size",77,6.760316066725197
🟨 Single terminal match only - correct size,69,6.057945566286216
