Category,Count,Percentage
🟥 No primers or terminal matches detected,74,6.5
🟩 Matched pairs - correct orientation and size,330,29.0
"🟧 Matched pairs - correct orientation, wrong size",77,6.8
🟨 One full primer + one terminal match - correct size,67,5.9
🟥 One full primer + one terminal match - wrong size,70,6.1
🟨 Paired terminal matches - correct size,102,9.0
🟥 Paired terminal matches - wrong size,47,4.1
🟨 Single-end primers only (no terminal match),76,6.7
🟨 Single terminal match only - correct size,69,6.1
🟥 Single terminal match only - wrong size,78,6.8
🟥 Multi-primer pairs (>1 primer at an end),71,6.2
🟥 Mismatched primer pairs (different primers),78,6.8
