Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_295,Pair2_Forward,Pair2_Reverse,None,None,236,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_185,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair1_154,None,None,None,None,58,54,54,False,True,0,0,,,False,False
single_end_Pair2_120,Pair2_Forward,None,None,None,163,54,54,False,True,1,0,Pair2,,False,False
single_end_Pair2_85,Pair2_Forward,None,None,None,188,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_259,Pair1_Forward,Pair1_Reverse,None,None,175,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_318,None,None,None,None,44,44,44,False,True,0,0,,,False,False
mismatched_pairs_Pair7_6,Pair7_Forward,Pair1_Reverse,None,None,309,54,54,False,True,1,1,Pair7,Pair1,False,False
no_primers_Pair2_64,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair3_135,Pair3_Forward,None,None,None,220,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,234,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair6_320,None,None,None,None,55,54,54,False,True,0,0,,,False,False
no_primers_Pair1_245,None,None,None,None,60,54,54,False,True,0,0,,,False,False
single_end_Pair6_82,Pair6_Forward,None,None,None,199,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair4_220,Pair4_Forward,Pair4_Reverse,None,None,241,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_54,Pair6_Forward,Pair6_Reverse,None,None,265,54,54,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair7_13,Pair7_Forward,Pair7_Reverse,None,None,281,54,54,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair7_244,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair7_132,Pair7_Forward,None,None,None,201,54,54,False,True,1,0,Pair7,,False,False
single_end_Pair6_159,Pair6_Forward,None,None,None,228,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair2_204,Pair2_Forward,Pair2_Reverse,None,None,221,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_33,Pair6_Forward,Pair6_Reverse,None,None,214,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_168,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair5_186,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair7_118,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair7_27,Pair7_Forward,Pair7_Reverse,None,None,258,54,54,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair7_139,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair2_169,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair7_181,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair1_343,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_60,Pair5_Forward,Pair5_Reverse,None,None,456,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_225,Pair2_Forward,Pair2_Reverse,None,None,251,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_309,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair6_103,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair6_103,Pair6_Forward,Pair6_Reverse,None,None,372,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_145,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair6_138,Pair6_Forward,Pair6_Reverse,None,None,255,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_29,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair3_149,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair4_164,Pair4_Forward,None,None,None,201,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair5_11,Pair5_Forward,Pair5_Reverse,None,None,476,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair7_300,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair5_235,Pair5_Forward,Pair5_Reverse,None,None,231,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair3_121,Pair3_Forward,None,None,None,411,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair4_332,None,None,None,None,57,54,54,False,True,0,0,,,False,False
single_end_Pair2_141,Pair2_Forward,None,None,None,176,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair3_163,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair6_173,Pair6_Forward,Pair6_Reverse,None,None,258,54,54,False,True,1,1,Pair6,Pair6,True,False
