Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_295,Pair2_Forward,Pair2_Reverse,None,None,236,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_259,Pair1_Forward,Pair1_Reverse,None,None,175,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,234,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_220,Pair4_Forward,Pair4_Reverse,None,None,241,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_54,Pair6_Forward,Pair6_Reverse,None,None,265,54,54,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair7_13,Pair7_Forward,Pair7_Reverse,None,None,281,54,54,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair2_204,Pair2_Forward,Pair2_Reverse,None,None,221,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_33,Pair6_Forward,Pair6_Reverse,None,None,214,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_27,Pair7_Forward,Pair7_Reverse,None,None,258,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_60,Pair5_Forward,Pair5_Reverse,None,None,456,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_225,Pair2_Forward,Pair2_Reverse,None,None,251,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_103,Pair6_Forward,Pair6_Reverse,None,None,372,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_138,Pair6_Forward,Pair6_Reverse,None,None,255,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_11,Pair5_Forward,Pair5_Reverse,None,None,476,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_235,Pair5_Forward,Pair5_Reverse,None,None,231,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_173,Pair6_Forward,Pair6_Reverse,None,None,258,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,291,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,402,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_290,Pair4_Forward,Pair4_Reverse,None,None,449,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,459,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_243,Pair6_Forward,Pair6_Reverse,None,None,404,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_134,Pair2_Forward,Pair2_Reverse,None,None,430,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_192,Pair4_Forward,Pair4_Reverse,None,None,473,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_53,Pair5_Forward,Pair5_Reverse,None,None,399,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_50,Pair2_Forward,Pair2_Reverse,None,None,451,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,397,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_262,Pair4_Forward,Pair4_Reverse,None,None,492,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_108,Pair4_Forward,Pair4_Reverse,None,None,456,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_261,Pair3_Forward,Pair3_Reverse,None,None,357,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_175,Pair1_Forward,Pair1_Reverse,None,None,257,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_223,Pair7_Forward,Pair7_Reverse,None,None,196,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_117,Pair6_Forward,Pair6_Reverse,None,None,382,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_248,Pair4_Forward,Pair4_Reverse,None,None,458,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,363,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_110,Pair6_Forward,Pair6_Reverse,None,None,376,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_265,Pair7_Forward,Pair7_Reverse,None,None,241,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,278,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_51,Pair3_Forward,Pair3_Reverse,None,None,246,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_148,Pair2_Forward,Pair2_Reverse,None,None,388,54,54,False,True,1,1,Pair2,Pair2,True,False
