Category,Count,Percentage
🟥 No primers or terminal matches detected,73,6.2
🟩 Matched pairs - correct orientation and size,352,30.0
"🟧 Matched pairs - correct orientation, wrong size",76,6.5
🟨 One full primer + one terminal match - correct size,76,6.5
🟥 One full primer + one terminal match - wrong size,75,6.4
🟨 Paired terminal matches - correct size,103,8.8
🟥 Paired terminal matches - wrong size,48,4.1
🟨 Single-end primers only (no terminal match),76,6.5
🟨 Single terminal match only - correct size,75,6.4
🟥 Single terminal match only - wrong size,71,6.0
🟥 Multi-primer pairs (>1 primer at an end),78,6.6
🟥 Mismatched primer pairs (different primers),72,6.1
