Category,Count,Percentage
🟨 Single terminal match only - correct size,50,6.053268765133172
🟥 Mismatched primer pairs (different primers),55,6.658595641646489
🟨 Single-end primers only (no terminal match),56,6.779661016949152
🟥 No primers or terminal matches detected,57,6.900726392251816
🟥 Single terminal match only - wrong size,50,6.053268765133172
🟨 Paired terminal matches - correct size,52,6.2953995157385
🟥 Multi-primer pairs (>1 primer at an end),50,6.053268765133172
"🟧 Matched pairs - correct orientation, wrong size",53,6.416464891041162
🟥 Paired terminal matches - wrong size,55,6.658595641646489
🟨 One full primer + one terminal match - correct size,57,6.900726392251816
🟩 Matched pairs - correct orientation and size,236,28.57142857142857
🟥 One full primer + one terminal match - wrong size,55,6.658595641646489
