Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),72,6.127659574468085,72,6.1
🟥 Multi-primer pairs (>1 primer at an end),78,6.6382978723404245,78,6.6
🟥 No primers or terminal matches detected,73,6.212765957446809,73,6.2
🟥 One full primer + one terminal match - wrong size,75,6.382978723404255,75,6.4
🟥 Paired terminal matches - wrong size,75,6.382978723404255,48,4.1
🟥 Single terminal match only - wrong size,71,6.042553191489362,71,6.0
"🟧 Matched pairs - correct orientation, wrong size",76,6.468085106382978,76,6.5
🟨 One full primer + one terminal match - correct size,76,6.468085106382978,76,6.5
🟨 Paired terminal matches - correct size,76,6.468085106382978,103,8.8
🟨 Single terminal match only - correct size,75,6.382978723404255,75,6.4
🟨 Single-end primers only (no terminal match),76,6.468085106382978,76,6.5
🟩 Matched pairs - correct orientation and size,352,29.95744680851064,352,30.0
