Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair3_22,None,None,None,None,406,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_351,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_24bp,597,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair5_64,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,463,55,55,False,True,1,1,Pair5,Pair5,True,False
single_terminal_wrong_Pair2_61,None,None,None,Pair2_Reverse_Terminal_15bp,1380,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair1_35,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,61,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_9,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_15bp,794,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_wrong_Pair4_48,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_16bp,70,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair3_282,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,623,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_247,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,614,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_correct_Pair1_10,None,None,None,Pair1_Reverse_Terminal_15bp,170,55,55,False,True,0,0,,,False,False
multi_primer_Pair2_41,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_24bp,662,55,55,False,True,2,1,Pair3,Pair2,False,False
single_terminal_wrong_Pair4_33,None,None,None,Pair4_Reverse_Terminal_15bp,227,55,55,False,True,0,0,,,False,False
multi_primer_Pair5_14,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,426,55,55,False,True,2,1,Pair5,Pair5,False,False
single_terminal_wrong_Pair4_53,None,None,None,Pair4_Reverse_Terminal_15bp,51,51,51,False,True,0,0,,,False,False
correct_pairs_Pair1_140,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_20bp,198,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_correct_Pair1_45,None,None,None,Pair1_Reverse_Terminal_15bp,160,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_18,Pair4_Forward,None,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_15bp,162,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair3_107,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,600,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_84,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,398,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_319,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,371,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair3_37,None,None,None,Pair3_Reverse_Terminal_15bp,562,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_63,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,65,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_24,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_15bp,124,55,55,False,True,1,0,Pair5,,False,False
multi_primer_Pair5_9,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,399,55,55,False,True,2,1,Pair5,Pair5,False,False
correct_pairs_Pair1_195,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_20bp,205,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair1_65,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_16bp,80,55,55,False,True,1,0,Pair1,,False,False
multi_primer_Pair2_51,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_24bp,660,55,55,False,True,2,1,Pair3,Pair2,False,False
correct_pairs_Pair3_297,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_22bp,609,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_wrong_Pair1_25,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_16bp,317,55,55,False,True,1,0,Pair1,,False,False
