Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),64,6.4646464646464645,64,6.5
🟥 Multi-primer pairs (>1 primer at an end),62,6.262626262626263,62,6.3
🟥 No primers or terminal matches detected,66,6.666666666666667,66,6.7
🟥 One full primer + one terminal match - wrong size,62,6.262626262626263,63,6.4
🟥 Paired terminal matches - wrong size,61,6.161616161616162,38,3.8
🟥 Single terminal match only - wrong size,68,6.8686868686868685,66,6.7
"🟧 Matched pairs - correct orientation, wrong size",63,6.363636363636363,63,6.4
🟨 One full primer + one terminal match - correct size,62,6.262626262626263,62,6.3
🟨 Paired terminal matches - correct size,65,6.565656565656567,87,8.8
🟨 Single terminal match only - correct size,60,6.0606060606060606,62,6.3
🟨 Single-end primers only (no terminal match),67,6.767676767676768,67,6.8
🟩 Matched pairs - correct orientation and size,290,29.292929292929294,290,29.3
