Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_19,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_19bp,544,55,55,False,True,1,1,Pair2,Pair2,True,False
paired_terminal_wrong_Pair4_3,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,132,55,55,False,True,0,0,,,False,False
single_end_Pair3_26,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,None,283,55,55,False,True,1,0,Pair3,,False,False
single_terminal_correct_Pair4_39,None,None,None,Pair4_Reverse_Terminal_16bp,534,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_55,None,None,None,Pair2_Reverse_Terminal_16bp,374,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_7,None,None,None,Pair2_Reverse_Terminal_15bp,94,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_32,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_19bp,301,55,55,False,True,1,1,Pair3,Pair4,False,False
no_primers_Pair6_53,None,None,None,None,272,55,55,False,True,0,0,,,False,False
single_end_Pair2_31,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,None,379,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_correct_Pair3_62,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_17bp,312,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair6_47,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_18bp,Pair1_Reverse_Terminal_22bp,159,55,55,False,True,1,1,Pair6,Pair1,False,False
correct_pairs_Pair6_197,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_21bp,152,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair6_35,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,161,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_9,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,831,55,55,False,True,0,0,,,False,False
single_end_Pair6_47,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,None,152,55,55,False,True,1,0,Pair6,,False,False
mismatched_pairs_Pair3_14,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_19bp,304,55,55,False,True,1,1,Pair3,Pair4,False,False
paired_terminal_correct_Pair2_1,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,419,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_4,None,None,None,Pair5_Reverse_Terminal_15bp,541,55,55,False,True,0,0,,,False,False
single_end_Pair5_16,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,None,573,55,55,False,True,1,0,Pair5,,False,False
multi_primer_Pair6_11,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_21bp,197,55,55,False,True,2,1,Pair6,Pair6,False,False
wrong_size_Pair1_18,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_22bp,288,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair6_191,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_21bp,160,55,55,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair1_24,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_19bp,200,55,55,False,True,1,1,Pair1,Pair2,False,False
correct_pairs_Pair1_48,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_22bp,233,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair5_28,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,None,560,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_correct_Pair1_36,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,226,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair3_212,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_23bp,301,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair2_37,None,None,None,None,524,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_9,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_16bp,151,55,55,False,True,1,0,Pair4,,False,False
paired_terminal_correct_Pair6_23,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,151,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_52,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_15bp,514,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair3_86,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_23bp,274,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_132,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_22bp,209,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_240,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_22bp,231,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair5_40,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_16bp,596,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair3_50,None,None,None,Pair3_Reverse_Terminal_15bp,288,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_23bp,528,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_32,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_23bp,318,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_22bp,Pair6_Reverse_Terminal_21bp,513,55,55,False,True,1,1,Pair5,Pair6,False,False
correct_pairs_Pair4_75,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,537,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair2_13,None,None,None,Pair2_Reverse_Terminal_15bp,380,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_52,None,None,None,Pair5_Reverse_Terminal_15bp,504,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair6_11,None,None,None,Pair6_Reverse_Terminal_15bp,146,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_21,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,528,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,726,55,55,False,True,1,1,Pair4,Pair4,True,False
paired_terminal_wrong_Pair3_50,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,83,55,55,False,True,0,0,,,False,False
single_end_Pair4_51,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,None,488,55,55,False,True,1,0,Pair4,,False,False
single_terminal_correct_Pair5_34,None,None,None,Pair5_Reverse_Terminal_15bp,548,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_181,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_19bp,401,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_19bp,380,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair5_16,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_15bp,565,55,55,False,True,1,0,Pair5,,False,False
mismatched_pairs_Pair4_9,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,558,55,55,False,True,1,1,Pair4,Pair5,False,False
single_end_Pair1_6,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,None,196,55,55,False,True,1,0,Pair1,,False,False
multi_primer_Pair6_35,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_21bp,175,55,55,False,True,2,1,Pair6,Pair6,False,False
wrong_size_Pair5_52,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_23bp,370,55,55,False,True,1,1,Pair5,Pair5,True,False
full_terminal_match_correct_Pair4_57,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,526,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair1_216,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_22bp,224,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair4_45,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_16bp,544,55,55,False,True,1,0,Pair4,,False,False
mismatched_pairs_Pair6_23,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_18bp,Pair1_Reverse_Terminal_22bp,156,55,55,False,True,1,1,Pair6,Pair1,False,False
paired_terminal_wrong_Pair5_16,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,1136,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_38,None,None,None,Pair3_Reverse_Terminal_15bp,262,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_18,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_16bp,217,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair4_21,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,None,522,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair4_15,None,None,None,None,527,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_226,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_23bp,556,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair6_29,None,None,None,None,342,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_23bp,387,55,55,False,True,1,1,Pair3,Pair3,True,False
multi_primer_Pair6_59,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_21bp,184,55,55,False,True,2,1,Pair6,Pair6,False,False
full_terminal_match_correct_Pair3_38,Pair3_Forward,None,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_16bp,296,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_correct_Pair4_39,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,508,55,55,False,True,0,0,,,False,False
single_end_Pair5_46,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,None,582,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair4_45,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,564,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_22bp,264,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_147,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_19bp,497,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_11,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_21bp,166,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair6_41,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_21bp,179,55,55,False,True,2,1,Pair6,Pair6,False,False
correct_pairs_Pair1_66,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_22bp,222,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_52,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_23bp,579,55,55,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair2_13,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_19bp,426,55,55,False,True,2,1,Pair3,Pair2,False,False
correct_pairs_Pair5_16,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_23bp,584,55,55,False,True,1,1,Pair5,Pair5,True,True
