Category,Count,Percentage
🟥 No primers or terminal matches detected,66,6.7
🟩 Matched pairs - correct orientation and size,290,29.3
"🟧 Matched pairs - correct orientation, wrong size",63,6.4
🟨 One full primer + one terminal match - correct size,62,6.3
🟥 One full primer + one terminal match - wrong size,63,6.4
🟨 Paired terminal matches - correct size,87,8.8
🟥 Paired terminal matches - wrong size,38,3.8
🟨 Single-end primers only (no terminal match),67,6.8
🟨 Single terminal match only - correct size,62,6.3
🟥 Single terminal match only - wrong size,66,6.7
🟥 Multi-primer pairs (>1 primer at an end),62,6.3
🟥 Mismatched primer pairs (different primers),64,6.5
