Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,919,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,435,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,1288,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_291,Pair4_Forward,Pair4_Reverse,None,None,1133,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_405,Pair2_Forward,Pair2_Reverse,None,None,470,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,378,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_238,Pair3_Forward,Pair3_Reverse,None,None,794,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,667,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_143,Pair4_Forward,Pair4_Reverse,None,None,1144,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_159,Pair4_Forward,Pair4_Reverse,None,None,709,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,443,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,973,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,712,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,710,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,507,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_127,Pair4_Forward,Pair4_Reverse,None,None,1205,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_132,Pair1_Forward,Pair1_Reverse,None,None,1057,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_318,Pair3_Forward,Pair3_Reverse,None,None,362,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_184,Pair1_Forward,Pair1_Reverse,None,None,1056,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_191,Pair4_Forward,Pair4_Reverse,None,None,705,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_76,Pair1_Forward,Pair1_Reverse,None,None,805,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,515,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_45,Pair2_Forward,Pair2_Reverse,None,None,444,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_329,Pair2_Forward,Pair2_Reverse,None,None,412,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,847,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_64,Pair1_Forward,Pair1_Reverse,None,None,1114,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_328,Pair1_Forward,Pair1_Reverse,None,None,1202,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,377,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_8,Pair1_Forward,Pair1_Reverse,None,None,704,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,989,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,753,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,391,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,614,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,797,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,1031,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_222,Pair3_Forward,Pair3_Reverse,None,None,683,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_70,Pair3_Forward,Pair3_Reverse,None,None,787,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_116,Pair1_Forward,Pair1_Reverse,None,None,661,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,358,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_135,Pair4_Forward,Pair4_Reverse,None,None,712,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,800,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_151,Pair4_Forward,Pair4_Reverse,None,None,584,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_321,Pair2_Forward,Pair2_Reverse,None,None,331,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_269,Pair2_Forward,Pair2_Reverse,None,None,613,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_359,Pair4_Forward,Pair4_Reverse,None,None,1168,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_248,Pair1_Forward,Pair1_Reverse,None,None,1326,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_91,Pair4_Forward,Pair4_Reverse,None,None,671,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,468,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_210,Pair3_Forward,Pair3_Reverse,None,None,324,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,922,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_167,Pair4_Forward,Pair4_Reverse,None,None,519,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,563,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_189,Pair2_Forward,Pair2_Reverse,None,None,346,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_273,Pair2_Forward,Pair2_Reverse,None,None,304,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_158,Pair3_Forward,Pair3_Reverse,None,None,754,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,1001,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,1019,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_7,Pair4_Forward,Pair4_Reverse,None,None,835,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_4,Pair1_Forward,Pair1_Reverse,None,None,908,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_235,Pair4_Forward,Pair4_Reverse,None,None,1044,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_237,Pair2_Forward,Pair2_Reverse,None,None,464,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_99,Pair4_Forward,Pair4_Reverse,None,None,561,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,1152,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_126,Pair3_Forward,Pair3_Reverse,None,None,392,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_5,Pair2_Forward,Pair2_Reverse,None,None,504,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_382,Pair3_Forward,Pair3_Reverse,None,None,338,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_177,Pair2_Forward,Pair2_Reverse,None,None,787,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,629,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,634,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_51,Pair4_Forward,Pair4_Reverse,None,None,639,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_386,Pair3_Forward,Pair3_Reverse,None,None,851,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_399,Pair4_Forward,Pair4_Reverse,None,None,497,55,55,False,True,1,1,Pair4,Pair4,True,False
