Category,Count,Percentage
🟥 No primers or terminal matches detected,59,6.4
🟩 Matched pairs - correct orientation and size,267,28.9
"🟧 Matched pairs - correct orientation, wrong size",59,6.4
🟨 One full primer + one terminal match - correct size,55,5.9
🟥 One full primer + one terminal match - wrong size,60,6.5
🟨 Paired terminal matches - correct size,81,8.8
🟥 Paired terminal matches - wrong size,42,4.5
🟨 Single-end primers only (no terminal match),64,6.9
🟨 Single terminal match only - correct size,59,6.4
🟥 Single terminal match only - wrong size,63,6.8
🟥 Multi-primer pairs (>1 primer at an end),57,6.2
🟥 Mismatched primer pairs (different primers),59,6.4
