Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair4_12,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,352,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,428,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair7_6,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_25bp,Pair8_Reverse_Terminal_21bp,225,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair5_58,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_25bp,Pair6_Reverse_Terminal_19bp,308,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair8_7,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_18bp,343,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair1_27,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,414,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair8_34,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_18bp,350,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair6_23,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_18bp,231,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair2_55,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,417,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_37,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,425,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair9_44,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_23bp,Pair1_Reverse_Terminal_18bp,414,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair8_25,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_18bp,318,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair1_36,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,396,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair9_53,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_23bp,Pair1_Reverse_Terminal_18bp,413,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair4_21,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,387,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair4_57,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,356,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair7_24,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_25bp,Pair8_Reverse_Terminal_21bp,220,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair4_39,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,389,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair8_43,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_18bp,301,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair2_10,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,421,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair8_52,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_19bp,Pair9_Reverse_Terminal_18bp,340,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_24bp,424,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_18,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,419,55,55,False,True,1,1,Pair1,Pair2
