Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
paired_terminal_wrong_Pair1_36,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,121,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_16,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_21bp,334,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair5_58,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,230,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair8_34,None,None,None,None,361,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_32,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_17bp,232,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair8_25,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_21bp,431,55,55,False,True,1,1,Pair8,Pair8,True,False
single_terminal_correct_Pair8_52,None,None,None,Pair8_Reverse_Terminal_15bp,298,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_45,None,None,None,Pair1_Reverse_Terminal_16bp,738,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_236,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,471,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair6_14,None,None,None,Pair6_Reverse_Terminal_15bp,289,55,55,False,True,0,0,,,False,False
multi_primer_Pair1_18,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_18bp,440,55,55,False,True,2,1,Pair2,Pair1,False,False
correct_pairs_Pair8_25,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_21bp,301,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair4_165,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,382,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair5_31,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,328,55,55,False,True,2,1,Pair5,Pair5,False,False
single_end_Pair9_8,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,None,371,55,55,False,True,1,0,Pair9,,False,False
mismatched_pairs_Pair4_12,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_21bp,352,55,55,False,True,1,1,Pair4,Pair5,False,False
single_terminal_correct_Pair5_4,None,None,None,Pair5_Reverse_Terminal_15bp,280,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_131,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,218,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair7_51,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_18bp,188,55,55,False,True,1,1,Pair7,Pair7,True,False
paired_terminal_wrong_Pair8_16,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,89,55,55,False,True,0,0,,,False,False
single_end_Pair1_27,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,None,352,55,55,False,True,1,0,Pair1,,False,False
single_terminal_correct_Pair4_12,None,None,None,Pair4_Reverse_Terminal_15bp,315,55,55,False,True,0,0,,,False,False
no_primers_Pair2_10,None,None,None,None,242,55,55,False,True,0,0,,,False,False
single_end_Pair3_11,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,None,415,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair9_125,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_18bp,383,55,55,False,True,1,1,Pair9,Pair9,True,True
