Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),59,6.378378378378378,59,6.4
🟥 Multi-primer pairs (>1 primer at an end),57,6.162162162162162,57,6.2
🟥 No primers or terminal matches detected,59,6.378378378378378,59,6.4
🟥 One full primer + one terminal match - wrong size,60,6.486486486486487,60,6.5
🟥 Paired terminal matches - wrong size,61,6.594594594594596,42,4.5
🟥 Single terminal match only - wrong size,63,6.8108108108108105,63,6.8
"🟧 Matched pairs - correct orientation, wrong size",59,6.378378378378378,59,6.4
🟨 One full primer + one terminal match - correct size,56,6.054054054054054,55,5.9
🟨 Paired terminal matches - correct size,62,6.702702702702703,81,8.8
🟨 Single terminal match only - correct size,59,6.378378378378378,59,6.4
🟨 Single-end primers only (no terminal match),64,6.918918918918919,64,6.9
🟩 Matched pairs - correct orientation and size,266,28.756756756756758,267,28.9
